0.370000 40.606061 1 1 0.340000
0.600000 52.424240 1 1 0.120000
0.705000 50.909090 1 1 0.090000
0.795000 60.606062 1 1 0.090000
0.870000 64.848483 1 1 0.060000
0.920000 71.515149 1 1 0.040000
0.955000 71.515149 1 1 0.030000
0.975000 75.454545 1 1 0.010000
0.985000 77.878785 1 1 0.010000
0.990000 87.878788 1 1 0.000000
0.995000 93.939394 1 1 0.010000
1.000000 90.606058 1 1 0.000000
1.000000 88.787878 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 93.636364 1 1 0.000000
1.000000 95.151514 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 96.153843 1 1 0.000000
