0.330000 45.751634 1 1 0.280000
0.515000 63.398695 1 1 0.090000
0.595000 63.398695 1 1 0.070000
0.665000 73.856211 1 1 0.070000
0.730000 72.875816 1 1 0.060000
0.790000 79.084969 1 1 0.060000
0.850000 80.718952 1 1 0.060000
0.900000 82.679737 1 1 0.040000
0.940000 88.235295 1 1 0.040000
0.970000 89.869279 1 1 0.020000
0.985000 91.503268 1 1 0.010000
0.995000 96.078432 1 1 0.010000
1.000000 97.058821 1 1 0.000000
1.000000 95.751631 1 1 0.000000
1.000000 98.366010 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 97.741938 1 1 0.000000
