0.515000 36.102235 1 1 0.310000
0.750000 40.575081 1 1 0.160000
0.880000 42.172524 1 1 0.100000
0.950000 48.562300 1 1 0.040000
0.980000 47.603834 1 1 0.020000
0.995000 59.744412 1 1 0.010000
1.000000 73.801917 1 1 0.000000
1.000000 77.316296 1 1 0.000000
1.000000 80.830669 1 1 0.000000
1.000000 77.316296 1 1 0.000000
1.000000 75.079870 1 1 0.000000
1.000000 82.108629 1 1 0.000000
1.000000 84.345049 1 1 0.000000
1.000000 82.428116 1 1 0.000000
1.000000 80.830669 1 1 0.000000
1.000000 77.955270 1 1 0.000000
1.000000 77.955270 1 1 0.000000
1.000000 84.664536 1 1 0.000000
1.000000 84.345049 1 1 0.000000
1.000000 80.804956 1 1 0.000000
