0.385000 35.971224 1 1 0.270000
0.565000 47.482014 1 1 0.090000
0.645000 43.165466 1 1 0.070000
0.720000 56.115109 1 1 0.080000
0.790000 63.309354 1 1 0.060000
0.850000 59.712231 1 1 0.060000
0.900000 67.625898 1 1 0.040000
0.935000 60.431653 1 1 0.030000
0.960000 71.942449 1 1 0.020000
0.975000 76.978415 1 1 0.010000
0.985000 74.820143 1 1 0.010000
0.995000 81.294966 1 1 0.010000
1.000000 89.928055 1 1 0.000000
1.000000 90.647483 1 1 0.000000
1.000000 88.489211 1 1 0.000000
1.000000 92.805755 1 1 0.000000
1.000000 91.366905 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 92.805755 1 1 0.000000
1.000000 95.945948 1 1 0.000000
