0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 2.000000 0.000000 2.000000
0.210000 2.000000 0.000000 2.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 9.000000 0.000000 9.000000
0.240000 9.000000 0.000000 9.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 1.000000 4.000000
0.260000 5.000000 1.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 9.000000 1.000000 8.000000
0.280000 9.000000 1.000000 8.000000
0.280000 15.000000 5.000000 10.000000
0.290000 15.000000 5.000000 10.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 2.000000 6.000000
0.310000 8.000000 2.000000 6.000000
0.310000 39.000000 11.000000 28.000000
0.320000 39.000000 11.000000 28.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 14.000000 4.000000 10.000000
0.340000 14.000000 4.000000 10.000000
0.340000 51.000000 21.000000 30.000000
0.350000 51.000000 21.000000 30.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 18.000000 6.000000 12.000000
0.370000 18.000000 6.000000 12.000000
0.370000 57.000000 24.000000 33.000000
0.380000 57.000000 24.000000 33.000000
0.380000 32.000000 15.000000 17.000000
0.390000 32.000000 15.000000 17.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 58.000000 25.000000 33.000000
0.410000 58.000000 25.000000 33.000000
0.410000 43.000000 17.000000 26.000000
0.420000 43.000000 17.000000 26.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 85.000000 52.000000 33.000000
0.440000 85.000000 52.000000 33.000000
0.440000 26.000000 13.000000 13.000000
0.450000 26.000000 13.000000 13.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 79.000000 44.000000 35.000000
0.470000 79.000000 44.000000 35.000000
0.470000 51.000000 28.000000 23.000000
0.480000 51.000000 28.000000 23.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 45.000000 21.000000 24.000000
0.500000 45.000000 21.000000 24.000000
0.500000 106.000000 56.000000 50.000000
0.510000 106.000000 56.000000 50.000000
0.510000 56.000000 36.000000 20.000000
0.520000 56.000000 36.000000 20.000000
0.520000 56.000000 35.000000 21.000000
0.530000 56.000000 35.000000 21.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 53.000000 29.000000 24.000000
0.550000 53.000000 29.000000 24.000000
0.550000 51.000000 26.000000 25.000000
0.560000 51.000000 26.000000 25.000000
0.560000 124.000000 86.000000 38.000000
0.570000 124.000000 86.000000 38.000000
0.570000 52.000000 32.000000 20.000000
0.580000 52.000000 32.000000 20.000000
0.580000 64.000000 41.000000 23.000000
0.590000 64.000000 41.000000 23.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 53.000000 32.000000 21.000000
0.610000 53.000000 32.000000 21.000000
0.610000 47.000000 31.000000 16.000000
0.620000 47.000000 31.000000 16.000000
0.620000 96.000000 58.000000 38.000000
0.630000 96.000000 58.000000 38.000000
0.630000 56.000000 37.000000 19.000000
0.640000 56.000000 37.000000 19.000000
0.640000 47.000000 27.000000 20.000000
0.650000 47.000000 27.000000 20.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 56.000000 40.000000 16.000000
0.670000 56.000000 40.000000 16.000000
0.670000 54.000000 37.000000 17.000000
0.680000 54.000000 37.000000 17.000000
0.680000 102.000000 72.000000 30.000000
0.690000 102.000000 72.000000 30.000000
0.690000 43.000000 28.000000 15.000000
0.700000 43.000000 28.000000 15.000000
0.700000 64.000000 43.000000 21.000000
0.710000 64.000000 43.000000 21.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 47.000000 34.000000 13.000000
0.730000 47.000000 34.000000 13.000000
0.730000 45.000000 28.000000 17.000000
0.740000 45.000000 28.000000 17.000000
0.740000 57.000000 44.000000 13.000000
0.750000 57.000000 44.000000 13.000000
0.750000 105.000000 78.000000 27.000000
0.760000 105.000000 78.000000 27.000000
0.760000 55.000000 45.000000 10.000000
0.770000 55.000000 45.000000 10.000000
0.770000 60.000000 41.000000 19.000000
0.780000 60.000000 41.000000 19.000000
0.780000 0.000000 0.000000 0.000000
