0.305000 34.343433 1 1 0.210000
0.445000 54.882157 1 1 0.070000
0.510000 55.892253 1 1 0.060000
0.565000 62.962961 1 1 0.050000
0.620000 62.289560 1 1 0.060000
0.680000 67.340070 1 1 0.060000
0.735000 72.390574 1 1 0.050000
0.790000 73.400676 1 1 0.060000
0.840000 71.043772 1 1 0.040000
0.880000 79.461277 1 1 0.040000
0.915000 81.481481 1 1 0.030000
0.940000 85.521883 1 1 0.020000
0.960000 91.919190 1 1 0.020000
0.975000 90.909094 1 1 0.010000
0.985000 95.286196 1 1 0.010000
0.995000 95.286196 1 1 0.010000
1.000000 95.959598 1 1 0.000000
1.000000 95.286196 1 1 0.000000
1.000000 97.306395 1 1 0.000000
1.000000 97.106111 1 1 0.000000
