0.400000 41.772151 1 1 0.280000
0.590000 56.329113 1 1 0.100000
0.685000 63.291138 1 1 0.090000
0.770000 67.721522 1 1 0.080000
0.835000 72.151899 1 1 0.050000
0.885000 75.316453 1 1 0.050000
0.925000 75.316453 1 1 0.030000
0.955000 86.075950 1 1 0.030000
0.980000 75.949365 1 1 0.020000
0.990000 87.341774 1 1 0.000000
0.995000 91.139239 1 1 0.010000
1.000000 94.303799 1 1 0.000000
1.000000 97.468352 1 1 0.000000
1.000000 96.835440 1 1 0.000000
1.000000 94.936711 1 1 0.000000
1.000000 97.468352 1 1 0.000000
1.000000 96.835440 1 1 0.000000
1.000000 94.303799 1 1 0.000000
1.000000 95.569623 1 1 0.000000
1.000000 97.660822 1 1 0.000000
