0.535000 42.567569 1 1 0.330000
0.775000 35.810810 1 1 0.150000
0.895000 47.972974 1 1 0.090000
0.960000 54.054052 1 1 0.040000
0.985000 47.972974 1 1 0.010000
0.995000 66.891891 1 1 0.010000
1.000000 70.945948 1 1 0.000000
1.000000 74.324322 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 69.594592 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 78.378379 1 1 0.000000
1.000000 79.729730 1 1 0.000000
1.000000 79.054052 1 1 0.000000
1.000000 77.702701 1 1 0.000000
1.000000 76.351351 1 1 0.000000
1.000000 81.081080 1 1 0.000000
1.000000 83.783782 1 1 0.000000
1.000000 81.756759 1 1 0.000000
1.000000 89.759034 1 1 0.000000
