0.380000 45.454547 1 1 0.220000
0.530000 56.363636 1 1 0.080000
0.605000 58.181816 1 1 0.070000
0.670000 56.363636 1 1 0.060000
0.735000 67.272729 1 1 0.070000
0.795000 69.090909 1 1 0.050000
0.850000 80.000001 1 1 0.040000
0.895000 80.000001 1 1 0.050000
0.935000 83.636361 1 1 0.030000
0.960000 89.090908 1 1 0.020000
0.980000 90.909094 1 1 0.020000
0.990000 90.909094 1 1 0.000000
0.995000 96.363634 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.642860 1 1 0.000000
