0.380000 51.145041 1 1 0.280000
0.570000 60.305345 1 1 0.100000
0.670000 64.885497 1 1 0.080000
0.750000 75.572520 1 1 0.080000
0.820000 77.099234 1 1 0.060000
0.875000 69.465649 1 1 0.050000
0.920000 82.442749 1 1 0.040000
0.950000 77.862597 1 1 0.020000
0.970000 83.969468 1 1 0.020000
0.985000 90.839696 1 1 0.010000
0.990000 83.969468 1 1 0.000000
0.995000 97.709924 1 1 0.010000
1.000000 98.473281 1 1 0.000000
1.000000 97.709924 1 1 0.000000
1.000000 91.603053 1 1 0.000000
1.000000 97.709924 1 1 0.000000
1.000000 96.946567 1 1 0.000000
1.000000 97.709924 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 94.366199 1 1 0.000000
