0.590000 42.068964 1 1 0.320000
0.830000 44.137931 1 1 0.160000
0.940000 42.068964 1 1 0.060000
0.980000 51.034480 1 1 0.020000
0.995000 71.724141 1 1 0.010000
1.000000 65.517241 1 1 0.000000
1.000000 77.931035 1 1 0.000000
1.000000 77.241379 1 1 0.000000
1.000000 66.896552 1 1 0.000000
1.000000 76.551723 1 1 0.000000
1.000000 76.551723 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 85.517240 1 1 0.000000
1.000000 74.482757 1 1 0.000000
1.000000 74.482757 1 1 0.000000
1.000000 88.965517 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 88.275862 1 1 0.000000
1.000000 84.137928 1 1 0.000000
1.000000 90.410960 1 1 0.000000
