0.545000 44.047618 1 1 0.390000
0.820000 45.833334 1 1 0.160000
0.935000 45.238096 1 1 0.070000
0.980000 48.214287 1 1 0.020000
0.995000 57.142860 1 1 0.010000
1.000000 73.809522 1 1 0.000000
1.000000 82.142860 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 81.547618 1 1 0.000000
1.000000 75.595236 1 1 0.000000
1.000000 80.357140 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 76.785713 1 1 0.000000
1.000000 79.761904 1 1 0.000000
1.000000 77.380955 1 1 0.000000
1.000000 72.023809 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 73.809522 1 1 0.000000
1.000000 80.357140 1 1 0.000000
1.000000 79.234976 1 1 0.000000
