0.380000 31.707317 1 1 0.280000
0.560000 45.121950 1 1 0.080000
0.640000 56.707317 1 1 0.080000
0.725000 53.048778 1 1 0.090000
0.795000 62.195122 1 1 0.050000
0.855000 67.073172 1 1 0.050000
0.900000 64.634144 1 1 0.040000
0.940000 65.853661 1 1 0.040000
0.965000 76.829267 1 1 0.010000
0.975000 83.536583 1 1 0.010000
0.985000 84.756100 1 1 0.010000
0.995000 87.195122 1 1 0.010000
1.000000 96.341461 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 93.292683 1 1 0.000000
1.000000 92.073172 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 95.731705 1 1 0.000000
1.000000 91.463417 1 1 0.000000
1.000000 94.512194 1 1 0.000000
