0.630000 39.830509 1 1 0.540000
0.945000 44.067797 1 1 0.090000
0.995000 64.689267 1 1 0.010000
1.000000 70.621467 1 1 0.000000
1.000000 75.423729 1 1 0.000000
1.000000 72.598869 1 1 0.000000
1.000000 66.384178 1 1 0.000000
1.000000 74.858755 1 1 0.000000
1.000000 82.768363 1 1 0.000000
1.000000 82.203388 1 1 0.000000
1.000000 85.310733 1 1 0.000000
1.000000 83.898306 1 1 0.000000
1.000000 81.638420 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 85.310733 1 1 0.000000
1.000000 82.768363 1 1 0.000000
1.000000 78.248590 1 1 0.000000
1.000000 81.355929 1 1 0.000000
1.000000 82.417583 1 1 0.000000
