0.545000 43.478259 1 1 0.350000
0.805000 50.724638 1 1 0.170000
0.925000 48.550725 1 1 0.070000
0.970000 44.202900 1 1 0.020000
0.990000 55.072463 1 1 0.020000
1.000000 80.434781 1 1 0.000000
1.000000 85.507244 1 1 0.000000
1.000000 75.362319 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 75.362319 1 1 0.000000
1.000000 71.014494 1 1 0.000000
1.000000 68.840581 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 78.985506 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 81.159419 1 1 0.000000
1.000000 73.188406 1 1 0.000000
1.000000 76.811594 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 76.774192 1 1 0.000000
