0.355000 36.419752 1 1 0.310000
0.550000 41.975307 1 1 0.080000
0.635000 47.530866 1 1 0.090000
0.720000 56.172842 1 1 0.080000
0.790000 59.876543 1 1 0.060000
0.840000 68.518519 1 1 0.040000
0.885000 74.691355 1 1 0.050000
0.925000 76.543212 1 1 0.030000
0.950000 74.691355 1 1 0.020000
0.970000 79.012346 1 1 0.020000
0.985000 83.950615 1 1 0.010000
0.995000 90.123457 1 1 0.010000
1.000000 92.592591 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 93.209875 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.209875 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 96.913582 1 1 0.000000
1.000000 95.808381 1 1 0.000000
