0.370000 37.500000 1 1 0.260000
0.540000 55.882353 1 1 0.080000
0.620000 57.352942 1 1 0.080000
0.690000 58.088237 1 1 0.060000
0.750000 63.970590 1 1 0.060000
0.810000 69.117647 1 1 0.060000
0.865000 63.235295 1 1 0.050000
0.910000 68.382353 1 1 0.040000
0.940000 73.529410 1 1 0.020000
0.960000 80.147058 1 1 0.020000
0.975000 77.205884 1 1 0.010000
0.985000 86.764705 1 1 0.010000
0.995000 88.235295 1 1 0.010000
1.000000 96.323532 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 89.705884 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 97.794116 1 1 0.000000
1.000000 95.683455 1 1 0.000000
