0.330000 43.181819 1 1 0.260000
0.500000 57.467532 1 1 0.080000
0.575000 65.259743 1 1 0.070000
0.645000 73.376626 1 1 0.070000
0.710000 70.779222 1 1 0.060000
0.775000 70.129871 1 1 0.070000
0.840000 81.818181 1 1 0.060000
0.890000 83.116883 1 1 0.040000
0.930000 87.012988 1 1 0.040000
0.960000 89.610392 1 1 0.020000
0.980000 91.233766 1 1 0.020000
0.995000 95.779222 1 1 0.010000
1.000000 97.402596 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 98.376626 1 1 0.000000
1.000000 98.701298 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 98.051947 1 1 0.000000
1.000000 98.051947 1 1 0.000000
1.000000 98.064518 1 1 0.000000
