0.345000 35.185185 1 1 0.190000
0.485000 40.740740 1 1 0.070000
0.550000 57.407409 1 1 0.060000
0.610000 50.000000 1 1 0.060000
0.670000 44.444445 1 1 0.060000
0.735000 59.259260 1 1 0.050000
0.780000 64.814812 1 1 0.040000
0.825000 74.074072 1 1 0.050000
0.870000 72.222221 1 1 0.040000
0.905000 74.074072 1 1 0.030000
0.930000 77.777779 1 1 0.020000
0.950000 83.333331 1 1 0.020000
0.970000 83.333331 1 1 0.020000
0.985000 94.444442 1 1 0.010000
0.990000 83.333331 1 1 0.000000
0.995000 96.296299 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 92.982459 1 1 0.000000
