0.390000 50.769234 1 1 0.240000
0.560000 61.538464 1 1 0.100000
0.650000 68.461537 1 1 0.080000
0.730000 76.153845 1 1 0.080000
0.795000 74.615383 1 1 0.050000
0.850000 73.076922 1 1 0.060000
0.900000 79.230767 1 1 0.040000
0.935000 86.923075 1 1 0.030000
0.960000 80.000001 1 1 0.020000
0.975000 86.153847 1 1 0.010000
0.985000 88.461536 1 1 0.010000
0.995000 93.076921 1 1 0.010000
1.000000 98.461539 1 1 0.000000
1.000000 98.461539 1 1 0.000000
1.000000 91.538459 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 97.692305 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 94.999999 1 1 0.000000
