0.365000 46.625766 1 1 0.250000
0.525000 52.453989 1 1 0.070000
0.600000 53.374231 1 1 0.080000
0.675000 55.521470 1 1 0.070000
0.740000 62.576687 1 1 0.060000
0.800000 63.496935 1 1 0.060000
0.860000 68.711656 1 1 0.060000
0.905000 70.858896 1 1 0.030000
0.935000 79.447854 1 1 0.030000
0.960000 81.288344 1 1 0.020000
0.975000 82.822084 1 1 0.010000
0.985000 84.662575 1 1 0.010000
0.995000 91.717792 1 1 0.010000
1.000000 95.398772 1 1 0.000000
1.000000 92.944783 1 1 0.000000
1.000000 96.319020 1 1 0.000000
1.000000 96.319020 1 1 0.000000
1.000000 96.012270 1 1 0.000000
1.000000 96.932513 1 1 0.000000
1.000000 96.764708 1 1 0.000000
