0.475000 42.105263 1 1 0.230000
0.635000 52.631581 1 1 0.090000
0.745000 66.666669 1 1 0.110000
0.835000 63.157892 1 1 0.070000
0.905000 70.175439 1 1 0.050000
0.945000 77.192980 1 1 0.030000
0.970000 77.192980 1 1 0.020000
0.985000 75.438595 1 1 0.010000
0.995000 78.947371 1 1 0.010000
1.000000 96.491230 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 90.163934 1 1 0.000000
