0.380000 47.096774 1 1 0.260000
0.545000 56.129032 1 1 0.070000
0.625000 63.870966 1 1 0.090000
0.710000 65.161288 1 1 0.080000
0.780000 69.032258 1 1 0.060000
0.835000 73.548388 1 1 0.050000
0.885000 80.000001 1 1 0.050000
0.925000 76.774192 1 1 0.030000
0.955000 86.451614 1 1 0.030000
0.975000 85.806453 1 1 0.010000
0.985000 90.967745 1 1 0.010000
0.995000 94.838709 1 1 0.010000
1.000000 96.129030 1 1 0.000000
1.000000 96.129030 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.419357 1 1 0.000000
1.000000 97.419357 1 1 0.000000
1.000000 96.129030 1 1 0.000000
1.000000 94.838709 1 1 0.000000
1.000000 98.245615 1 1 0.000000
