0.340000 33.962265 1 1 0.220000
0.490000 41.509435 1 1 0.060000
0.545000 62.264150 1 1 0.050000
0.605000 54.716980 1 1 0.050000
0.660000 69.811320 1 1 0.060000
0.720000 69.811320 1 1 0.060000
0.785000 75.471699 1 1 0.070000
0.845000 79.245281 1 1 0.050000
0.900000 86.792451 1 1 0.040000
0.935000 90.566039 1 1 0.030000
0.965000 88.679248 1 1 0.030000
0.985000 90.566039 1 1 0.010000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.081967 1 1 0.000000
