0.350000 41.600001 1 1 0.260000
0.515000 68.800002 1 1 0.070000
0.595000 69.599998 1 1 0.070000
0.670000 70.400000 1 1 0.080000
0.740000 72.799999 1 1 0.060000
0.805000 68.800002 1 1 0.070000
0.865000 81.599998 1 1 0.050000
0.910000 85.600001 1 1 0.040000
0.945000 84.799999 1 1 0.030000
0.970000 84.799999 1 1 0.020000
0.985000 92.799997 1 1 0.010000
0.995000 93.599999 1 1 0.010000
1.000000 95.999998 1 1 0.000000
1.000000 93.599999 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 97.600001 1 1 0.000000
1.000000 100.000000 1 1 0.000000
