0.440000 44.947734 1 1 0.320000
0.665000 54.006970 1 1 0.130000
0.775000 51.567942 1 1 0.090000
0.865000 61.324042 1 1 0.070000
0.925000 65.505224 1 1 0.050000
0.960000 68.292683 1 1 0.020000
0.975000 72.473866 1 1 0.010000
0.985000 76.655054 1 1 0.010000
0.995000 89.198607 1 1 0.010000
1.000000 90.243900 1 1 0.000000
1.000000 90.592337 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 91.986060 1 1 0.000000
1.000000 93.031359 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 94.773519 1 1 0.000000
1.000000 89.198607 1 1 0.000000
1.000000 94.076657 1 1 0.000000
1.000000 95.818818 1 1 0.000000
1.000000 94.612795 1 1 0.000000
