0.390000 45.614034 1 1 0.240000
0.565000 43.859649 1 1 0.110000
0.665000 61.403507 1 1 0.090000
0.745000 68.421054 1 1 0.070000
0.815000 57.894737 1 1 0.070000
0.875000 70.175439 1 1 0.050000
0.915000 75.438595 1 1 0.030000
0.945000 77.192980 1 1 0.030000
0.970000 78.947371 1 1 0.020000
0.985000 87.719297 1 1 0.010000
0.990000 91.228068 1 1 0.000000
0.995000 98.245615 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 94.999999 1 1 0.000000
