0.365000 37.735850 1 1 0.190000
0.505000 43.396226 1 1 0.090000
0.575000 52.830189 1 1 0.050000
0.625000 66.037738 1 1 0.050000
0.685000 64.150941 1 1 0.070000
0.745000 77.358490 1 1 0.050000
0.800000 75.471699 1 1 0.060000
0.855000 77.358490 1 1 0.050000
0.905000 92.452830 1 1 0.050000
0.940000 81.132078 1 1 0.020000
0.965000 96.226418 1 1 0.030000
0.985000 88.679248 1 1 0.010000
0.995000 96.226418 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.774651 1 1 0.000000
