0.410000 31.654677 1 1 0.260000
0.590000 49.640289 1 1 0.100000
0.680000 48.920864 1 1 0.080000
0.760000 61.151081 1 1 0.080000
0.835000 59.712231 1 1 0.070000
0.895000 60.431653 1 1 0.050000
0.940000 71.942449 1 1 0.040000
0.970000 66.906476 1 1 0.020000
0.985000 80.575538 1 1 0.010000
0.995000 73.381293 1 1 0.010000
1.000000 94.244605 1 1 0.000000
1.000000 94.244605 1 1 0.000000
1.000000 88.489211 1 1 0.000000
1.000000 86.330932 1 1 0.000000
1.000000 88.489211 1 1 0.000000
1.000000 90.647483 1 1 0.000000
1.000000 92.805755 1 1 0.000000
1.000000 89.208633 1 1 0.000000
1.000000 92.086333 1 1 0.000000
1.000000 90.967745 1 1 0.000000
