0.345000 35.403726 1 1 0.250000
0.510000 47.826087 1 1 0.080000
0.585000 49.689442 1 1 0.070000
0.655000 61.490685 1 1 0.070000
0.725000 63.975155 1 1 0.070000
0.785000 62.732917 1 1 0.050000
0.840000 69.565219 1 1 0.060000
0.890000 68.944097 1 1 0.040000
0.925000 74.534160 1 1 0.030000
0.950000 80.745339 1 1 0.020000
0.970000 86.335403 1 1 0.020000
0.985000 85.714287 1 1 0.010000
0.990000 88.819873 1 1 0.000000
0.995000 90.683228 1 1 0.010000
1.000000 97.515529 1 1 0.000000
1.000000 93.167704 1 1 0.000000
1.000000 91.925466 1 1 0.000000
1.000000 93.788821 1 1 0.000000
1.000000 97.515529 1 1 0.000000
1.000000 93.788821 1 1 0.000000
