0.520000 36.482084 1 1 0.420000
0.805000 47.882736 1 1 0.150000
0.925000 44.299674 1 1 0.070000
0.975000 47.557002 1 1 0.030000
0.995000 61.563516 1 1 0.010000
1.000000 79.153097 1 1 0.000000
1.000000 74.592835 1 1 0.000000
1.000000 82.084692 1 1 0.000000
1.000000 80.781758 1 1 0.000000
1.000000 71.335506 1 1 0.000000
1.000000 82.084692 1 1 0.000000
1.000000 84.364820 1 1 0.000000
1.000000 85.342020 1 1 0.000000
1.000000 84.364820 1 1 0.000000
1.000000 78.827363 1 1 0.000000
1.000000 79.804558 1 1 0.000000
1.000000 83.387619 1 1 0.000000
1.000000 84.690553 1 1 0.000000
1.000000 87.622148 1 1 0.000000
1.000000 82.608694 1 1 0.000000
