0.445000 44.525549 1 1 0.330000
0.675000 49.635038 1 1 0.130000
0.795000 61.313868 1 1 0.090000
0.880000 63.503647 1 1 0.080000
0.940000 70.802921 1 1 0.040000
0.970000 71.532845 1 1 0.020000
0.985000 72.992700 1 1 0.010000
0.990000 68.613136 1 1 0.000000
0.995000 91.240877 1 1 0.010000
1.000000 94.160587 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 88.321167 1 1 0.000000
1.000000 86.861312 1 1 0.000000
1.000000 89.781022 1 1 0.000000
1.000000 91.240877 1 1 0.000000
1.000000 91.970801 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 93.430656 1 1 0.000000
1.000000 93.430656 1 1 0.000000
1.000000 90.647483 1 1 0.000000
