0.345000 35.849056 1 1 0.190000
0.490000 45.283020 1 1 0.080000
0.555000 66.037738 1 1 0.050000
0.605000 54.716980 1 1 0.050000
0.660000 62.264150 1 1 0.060000
0.725000 81.132078 1 1 0.070000
0.790000 79.245281 1 1 0.060000
0.845000 75.471699 1 1 0.050000
0.895000 83.018869 1 1 0.050000
0.935000 90.566039 1 1 0.030000
0.960000 92.452830 1 1 0.020000
0.980000 88.679248 1 1 0.020000
0.995000 98.113209 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.161289 1 1 0.000000
