0.590000 38.596490 1 1 0.400000
0.875000 40.350878 1 1 0.170000
0.975000 50.292397 1 1 0.030000
0.995000 70.760232 1 1 0.010000
1.000000 81.286550 1 1 0.000000
1.000000 86.549705 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 78.947371 1 1 0.000000
1.000000 76.023394 1 1 0.000000
1.000000 87.134504 1 1 0.000000
1.000000 85.380119 1 1 0.000000
1.000000 83.625734 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 78.362572 1 1 0.000000
1.000000 83.040935 1 1 0.000000
1.000000 81.286550 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 86.549705 1 1 0.000000
1.000000 80.924857 1 1 0.000000
