0.415000 40.350878 1 1 0.230000
0.595000 49.122807 1 1 0.130000
0.710000 61.403507 1 1 0.100000
0.795000 61.403507 1 1 0.070000
0.860000 66.666669 1 1 0.060000
0.905000 70.175439 1 1 0.030000
0.945000 73.684210 1 1 0.030000
0.970000 73.684210 1 1 0.020000
0.985000 91.228068 1 1 0.010000
0.990000 82.456142 1 1 0.000000
0.995000 94.736844 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 87.719297 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 95.384616 1 1 0.000000
