0.510000 44.999999 1 1 0.220000
0.680000 43.333334 1 1 0.120000
0.785000 60.000002 1 1 0.090000
0.865000 51.666665 1 1 0.070000
0.925000 63.333333 1 1 0.050000
0.965000 56.666666 1 1 0.030000
0.985000 61.666667 1 1 0.010000
0.995000 56.666666 1 1 0.010000
1.000000 88.333333 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 91.780823 1 1 0.000000
