0.445000 34.265736 1 1 0.250000
0.625000 50.349653 1 1 0.110000
0.730000 50.349653 1 1 0.100000
0.820000 48.251748 1 1 0.080000
0.890000 51.748252 1 1 0.060000
0.935000 64.335662 1 1 0.030000
0.965000 66.433567 1 1 0.030000
0.985000 66.433567 1 1 0.010000
0.990000 63.636363 1 1 0.000000
0.995000 79.720283 1 1 0.010000
1.000000 86.013985 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 86.013985 1 1 0.000000
1.000000 89.510489 1 1 0.000000
1.000000 86.013985 1 1 0.000000
1.000000 89.510489 1 1 0.000000
1.000000 88.811189 1 1 0.000000
1.000000 91.034484 1 1 0.000000
