0.365000 45.394737 1 1 0.230000
0.520000 56.578946 1 1 0.080000
0.605000 59.210527 1 1 0.090000
0.685000 69.736844 1 1 0.070000
0.755000 67.105263 1 1 0.070000
0.820000 76.315790 1 1 0.060000
0.870000 78.289473 1 1 0.040000
0.910000 82.236844 1 1 0.040000
0.945000 84.868419 1 1 0.030000
0.970000 88.157892 1 1 0.020000
0.985000 86.184210 1 1 0.010000
0.995000 95.394737 1 1 0.010000
1.000000 97.368419 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 98.136646 1 1 0.000000
