0.440000 46.616542 1 1 0.260000
0.630000 56.390977 1 1 0.120000
0.750000 62.406015 1 1 0.100000
0.840000 68.421054 1 1 0.080000
0.900000 75.939852 1 1 0.040000
0.940000 70.676690 1 1 0.040000
0.970000 81.203008 1 1 0.020000
0.985000 81.203008 1 1 0.010000
0.995000 87.969923 1 1 0.010000
1.000000 83.458644 1 1 0.000000
1.000000 93.233085 1 1 0.000000
1.000000 90.977442 1 1 0.000000
1.000000 92.481202 1 1 0.000000
1.000000 99.248123 1 1 0.000000
1.000000 96.992481 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 96.240604 1 1 0.000000
1.000000 99.248123 1 1 0.000000
1.000000 93.984962 1 1 0.000000
1.000000 100.000000 1 1 0.000000
