0.565000 40.571427 1 1 0.350000
0.825000 41.714287 1 1 0.170000
0.940000 42.857143 1 1 0.060000
0.980000 47.999999 1 1 0.020000
0.995000 63.999999 1 1 0.010000
1.000000 75.428569 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 81.714284 1 1 0.000000
1.000000 76.571429 1 1 0.000000
1.000000 80.571431 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 82.285714 1 1 0.000000
1.000000 83.428574 1 1 0.000000
1.000000 83.428574 1 1 0.000000
1.000000 84.571427 1 1 0.000000
1.000000 77.714288 1 1 0.000000
1.000000 74.285716 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 77.714288 1 1 0.000000
1.000000 82.812500 1 1 0.000000
