0.660000 40.116280 1 1 0.560000
0.970000 50.581396 1 1 0.060000
1.000000 75.000000 1 1 0.000000
1.000000 84.302324 1 1 0.000000
1.000000 79.651165 1 1 0.000000
1.000000 80.232561 1 1 0.000000
1.000000 73.837209 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 81.395346 1 1 0.000000
1.000000 80.813956 1 1 0.000000
1.000000 83.139533 1 1 0.000000
1.000000 78.488374 1 1 0.000000
1.000000 83.720928 1 1 0.000000
1.000000 74.418604 1 1 0.000000
1.000000 77.325583 1 1 0.000000
1.000000 70.930231 1 1 0.000000
1.000000 83.720928 1 1 0.000000
1.000000 79.069769 1 1 0.000000
1.000000 82.558137 1 1 0.000000
1.000000 77.297300 1 1 0.000000
