0.320000 43.560606 1 1 0.300000
0.510000 54.924244 1 1 0.080000
0.585000 63.636363 1 1 0.070000
0.655000 67.424244 1 1 0.070000
0.720000 67.803031 1 1 0.060000
0.775000 71.212119 1 1 0.050000
0.830000 78.030300 1 1 0.060000
0.880000 81.439394 1 1 0.040000
0.920000 87.121212 1 1 0.040000
0.955000 88.257575 1 1 0.030000
0.980000 90.530300 1 1 0.020000
0.995000 95.075756 1 1 0.010000
1.000000 95.833331 1 1 0.000000
1.000000 96.212119 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 98.534799 1 1 0.000000
