0.570000 41.549295 1 1 0.460000
0.885000 54.225349 1 1 0.150000
0.975000 45.774648 1 1 0.030000
0.995000 80.281693 1 1 0.010000
1.000000 88.732392 1 1 0.000000
1.000000 83.802819 1 1 0.000000
1.000000 85.211265 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 78.169012 1 1 0.000000
1.000000 77.464789 1 1 0.000000
1.000000 76.056337 1 1 0.000000
1.000000 78.873241 1 1 0.000000
1.000000 86.619717 1 1 0.000000
1.000000 86.619717 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 83.802819 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 85.211265 1 1 0.000000
1.000000 82.119203 1 1 0.000000
