0.350000 45.967743 1 1 0.260000
0.515000 65.322578 1 1 0.070000
0.590000 64.516127 1 1 0.080000
0.665000 75.000000 1 1 0.070000
0.735000 64.516127 1 1 0.070000
0.805000 76.612902 1 1 0.070000
0.860000 82.258064 1 1 0.040000
0.900000 83.064514 1 1 0.040000
0.935000 88.709676 1 1 0.030000
0.965000 81.451613 1 1 0.030000
0.985000 93.548387 1 1 0.010000
0.995000 94.354838 1 1 0.010000
1.000000 94.354838 1 1 0.000000
1.000000 95.967740 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 98.387098 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.580647 1 1 0.000000
1.000000 99.193549 1 1 0.000000
1.000000 98.540145 1 1 0.000000
