0.415000 34.328359 1 1 0.230000
0.565000 47.761193 1 1 0.070000
0.640000 58.955222 1 1 0.080000
0.715000 57.462686 1 1 0.070000
0.780000 59.701490 1 1 0.060000
0.840000 64.925373 1 1 0.060000
0.885000 67.164177 1 1 0.030000
0.925000 68.656719 1 1 0.030000
0.950000 77.611941 1 1 0.020000
0.970000 71.641791 1 1 0.020000
0.985000 74.626863 1 1 0.010000
0.990000 85.820895 1 1 0.000000
0.995000 88.805968 1 1 0.010000
1.000000 92.537314 1 1 0.000000
1.000000 90.298510 1 1 0.000000
1.000000 97.761196 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 97.278911 1 1 0.000000
