0.350000 49.668875 1 1 0.240000
0.515000 56.953645 1 1 0.090000
0.600000 57.615894 1 1 0.080000
0.675000 70.860928 1 1 0.070000
0.745000 68.211919 1 1 0.070000
0.810000 76.158941 1 1 0.060000
0.865000 78.807944 1 1 0.050000
0.905000 80.794704 1 1 0.030000
0.940000 83.443707 1 1 0.040000
0.970000 89.403975 1 1 0.020000
0.985000 88.079470 1 1 0.010000
0.995000 94.701988 1 1 0.010000
1.000000 96.688741 1 1 0.000000
1.000000 96.688741 1 1 0.000000
1.000000 95.364237 1 1 0.000000
1.000000 97.350991 1 1 0.000000
1.000000 97.350991 1 1 0.000000
1.000000 96.688741 1 1 0.000000
1.000000 94.701988 1 1 0.000000
1.000000 98.192769 1 1 0.000000
