0.455000 32.163742 1 1 0.290000
0.680000 41.520467 1 1 0.140000
0.800000 47.953215 1 1 0.100000
0.885000 49.122807 1 1 0.070000
0.940000 56.140351 1 1 0.040000
0.970000 64.912283 1 1 0.020000
0.985000 66.666669 1 1 0.010000
0.995000 74.853802 1 1 0.010000
1.000000 83.625734 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 87.134504 1 1 0.000000
1.000000 90.643275 1 1 0.000000
1.000000 87.719297 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 87.134504 1 1 0.000000
1.000000 90.058482 1 1 0.000000
1.000000 90.810812 1 1 0.000000
