0.365000 44.186047 1 1 0.290000
0.565000 55.813956 1 1 0.090000
0.660000 72.868216 1 1 0.100000
0.750000 73.643410 1 1 0.080000
0.820000 74.418604 1 1 0.060000
0.880000 73.643410 1 1 0.060000
0.925000 78.294575 1 1 0.030000
0.950000 85.271317 1 1 0.020000
0.970000 83.720928 1 1 0.020000
0.985000 82.945734 1 1 0.010000
0.995000 93.798447 1 1 0.010000
1.000000 92.248064 1 1 0.000000
1.000000 96.899223 1 1 0.000000
1.000000 92.248064 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 100.000000 1 1 0.000000
