0.370000 45.751634 1 1 0.260000
0.535000 50.980395 1 1 0.070000
0.615000 62.745100 1 1 0.090000
0.695000 69.281048 1 1 0.070000
0.765000 67.320263 1 1 0.070000
0.830000 73.202616 1 1 0.060000
0.880000 79.738563 1 1 0.040000
0.920000 81.045753 1 1 0.040000
0.950000 86.274511 1 1 0.020000
0.970000 88.888890 1 1 0.020000
0.985000 88.888890 1 1 0.010000
0.995000 96.078432 1 1 0.010000
1.000000 96.732026 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 95.424837 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 95.424837 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 98.064518 1 1 0.000000
