0.505000 44.067797 1 1 0.270000
0.685000 54.237288 1 1 0.090000
0.790000 47.457626 1 1 0.120000
0.885000 59.322035 1 1 0.070000
0.945000 59.322035 1 1 0.030000
0.975000 69.491524 1 1 0.030000
0.990000 76.271188 1 1 0.000000
0.995000 89.830506 1 1 0.010000
1.000000 98.305082 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 86.440676 1 1 0.000000
