0.410000 38.235295 1 1 0.320000
0.640000 52.941179 1 1 0.140000
0.755000 45.882353 1 1 0.090000
0.840000 53.529412 1 1 0.080000
0.910000 57.058823 1 1 0.060000
0.950000 62.941176 1 1 0.020000
0.970000 61.176473 1 1 0.020000
0.985000 67.058825 1 1 0.010000
0.995000 72.941178 1 1 0.010000
1.000000 90.588236 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 87.058824 1 1 0.000000
1.000000 87.647057 1 1 0.000000
1.000000 89.411765 1 1 0.000000
1.000000 85.882354 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 87.647057 1 1 0.000000
1.000000 90.588236 1 1 0.000000
1.000000 89.189190 1 1 0.000000
