0.300000 38.333333 1 1 0.200000
0.430000 49.166667 1 1 0.060000
0.490000 53.333336 1 1 0.060000
0.540000 57.499999 1 1 0.040000
0.585000 64.166665 1 1 0.050000
0.640000 60.000002 1 1 0.060000
0.695000 60.000002 1 1 0.050000
0.745000 75.000000 1 1 0.050000
0.795000 67.500001 1 1 0.050000
0.840000 80.833334 1 1 0.040000
0.875000 81.666666 1 1 0.030000
0.915000 83.333331 1 1 0.030000
0.940000 88.333333 1 1 0.020000
0.960000 85.000002 1 1 0.020000
0.975000 95.833331 1 1 0.010000
0.985000 89.999998 1 1 0.010000
0.995000 94.999999 1 1 0.010000
1.000000 99.166667 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 96.992481 1 1 0.000000
