0.365000 36.170211 1 1 0.310000
0.565000 49.848023 1 1 0.090000
0.655000 58.662611 1 1 0.090000
0.735000 61.398178 1 1 0.070000
0.805000 61.702126 1 1 0.070000
0.865000 66.261399 1 1 0.050000
0.910000 74.468082 1 1 0.040000
0.945000 72.948331 1 1 0.030000
0.970000 79.027355 1 1 0.020000
0.985000 83.586627 1 1 0.010000
0.990000 87.537992 1 1 0.000000
0.995000 89.665651 1 1 0.010000
1.000000 95.136780 1 1 0.000000
1.000000 89.969605 1 1 0.000000
1.000000 95.440727 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 95.136780 1 1 0.000000
1.000000 95.136780 1 1 0.000000
1.000000 97.575760 1 1 0.000000
