0.460000 44.000000 1 1 0.260000
0.660000 45.333335 1 1 0.140000
0.785000 51.666665 1 1 0.110000
0.875000 52.666664 1 1 0.070000
0.930000 56.000000 1 1 0.040000
0.965000 54.000002 1 1 0.030000
0.985000 64.333332 1 1 0.010000
0.995000 75.000000 1 1 0.010000
1.000000 88.333333 1 1 0.000000
1.000000 81.333333 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 91.000003 1 1 0.000000
1.000000 90.333331 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 88.666666 1 1 0.000000
1.000000 87.666667 1 1 0.000000
1.000000 90.666670 1 1 0.000000
1.000000 89.902282 1 1 0.000000
