0.390000 38.518518 1 1 0.260000
0.560000 50.370371 1 1 0.080000
0.635000 60.000002 1 1 0.070000
0.705000 60.000002 1 1 0.070000
0.770000 62.962961 1 1 0.060000
0.830000 65.185183 1 1 0.060000
0.885000 74.074072 1 1 0.050000
0.925000 68.888891 1 1 0.030000
0.950000 73.333335 1 1 0.020000
0.970000 72.592592 1 1 0.020000
0.985000 83.703703 1 1 0.010000
0.990000 82.222223 1 1 0.000000
0.995000 97.777778 1 1 0.010000
1.000000 97.037035 1 1 0.000000
1.000000 91.851854 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.814813 1 1 0.000000
1.000000 94.074076 1 1 0.000000
1.000000 95.555556 1 1 0.000000
1.000000 94.999999 1 1 0.000000
