0.420000 45.270270 1 1 0.300000
0.635000 43.918920 1 1 0.130000
0.745000 53.378379 1 1 0.090000
0.835000 53.378379 1 1 0.090000
0.905000 57.094592 1 1 0.050000
0.945000 54.729730 1 1 0.030000
0.970000 67.905408 1 1 0.020000
0.985000 69.594592 1 1 0.010000
0.995000 77.364862 1 1 0.010000
1.000000 90.540540 1 1 0.000000
1.000000 86.148649 1 1 0.000000
1.000000 89.864862 1 1 0.000000
1.000000 88.175678 1 1 0.000000
1.000000 92.229730 1 1 0.000000
1.000000 89.864862 1 1 0.000000
1.000000 91.554052 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 90.540540 1 1 0.000000
1.000000 92.905408 1 1 0.000000
1.000000 91.746032 1 1 0.000000
