0.425000 38.305086 1 1 0.270000
0.615000 52.203387 1 1 0.110000
0.715000 55.254239 1 1 0.090000
0.800000 52.542371 1 1 0.080000
0.865000 58.644068 1 1 0.050000
0.915000 62.033898 1 1 0.050000
0.950000 63.728815 1 1 0.020000
0.970000 74.237287 1 1 0.020000
0.985000 72.542375 1 1 0.010000
0.990000 72.881359 1 1 0.000000
0.995000 90.508473 1 1 0.010000
1.000000 89.152545 1 1 0.000000
1.000000 88.813561 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 92.203391 1 1 0.000000
1.000000 87.457627 1 1 0.000000
1.000000 92.881358 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.314378 1 1 0.000000
