0.405000 53.076923 1 1 0.290000
0.610000 49.230769 1 1 0.120000
0.715000 65.384614 1 1 0.090000
0.800000 69.999999 1 1 0.080000
0.870000 77.692306 1 1 0.060000
0.920000 74.615383 1 1 0.040000
0.955000 83.076924 1 1 0.030000
0.975000 84.615386 1 1 0.010000
0.985000 80.000001 1 1 0.010000
0.995000 86.923075 1 1 0.010000
1.000000 86.923075 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 97.692305 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 98.461539 1 1 0.000000
1.000000 100.000000 1 1 0.000000
