0.425000 44.512194 1 1 0.350000
0.665000 55.182928 1 1 0.130000
0.785000 58.231705 1 1 0.110000
0.875000 64.939022 1 1 0.070000
0.935000 70.426828 1 1 0.050000
0.970000 71.341461 1 1 0.020000
0.985000 74.085367 1 1 0.010000
0.990000 84.146339 1 1 0.000000
0.995000 92.987806 1 1 0.010000
1.000000 90.853661 1 1 0.000000
1.000000 88.109756 1 1 0.000000
1.000000 90.853661 1 1 0.000000
1.000000 93.597561 1 1 0.000000
1.000000 94.512194 1 1 0.000000
1.000000 93.597561 1 1 0.000000
1.000000 93.292683 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 94.512194 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 94.259816 1 1 0.000000
