0.395000 41.176471 1 1 0.250000
0.570000 51.470590 1 1 0.100000
0.660000 59.558821 1 1 0.080000
0.735000 58.088237 1 1 0.070000
0.800000 58.823532 1 1 0.060000
0.855000 66.911763 1 1 0.050000
0.900000 66.176468 1 1 0.040000
0.935000 71.323532 1 1 0.030000
0.960000 69.117647 1 1 0.020000
0.980000 76.470590 1 1 0.020000
0.990000 78.676468 1 1 0.000000
0.995000 86.764705 1 1 0.010000
1.000000 87.500000 1 1 0.000000
1.000000 91.911763 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 97.794116 1 1 0.000000
1.000000 98.561150 1 1 0.000000
