0.545000 46.575344 1 1 0.370000
0.805000 46.575344 1 1 0.150000
0.925000 47.945204 1 1 0.090000
0.980000 51.369864 1 1 0.020000
0.995000 66.438359 1 1 0.010000
1.000000 82.191783 1 1 0.000000
1.000000 76.712328 1 1 0.000000
1.000000 75.342464 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 77.397263 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 71.917808 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 80.136985 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 80.821919 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 76.712328 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 80.864197 1 1 0.000000
