0.415000 45.614034 1 1 0.350000
0.630000 52.631581 1 1 0.080000
0.730000 57.894737 1 1 0.120000
0.830000 59.649122 1 1 0.080000
0.900000 68.421054 1 1 0.060000
0.945000 80.701756 1 1 0.030000
0.965000 85.964912 1 1 0.010000
0.985000 68.421054 1 1 0.010000
0.990000 80.701756 1 1 0.000000
0.995000 92.982459 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 90.909094 1 1 0.000000
