0.395000 43.589744 1 1 0.250000
0.560000 54.487181 1 1 0.080000
0.645000 65.384614 1 1 0.090000
0.725000 62.179488 1 1 0.070000
0.800000 75.000000 1 1 0.060000
0.855000 67.948717 1 1 0.050000
0.900000 83.333331 1 1 0.040000
0.935000 75.000000 1 1 0.030000
0.960000 87.179488 1 1 0.020000
0.980000 86.538464 1 1 0.020000
0.990000 90.384614 1 1 0.000000
0.995000 96.153843 1 1 0.010000
1.000000 96.153843 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 98.214287 1 1 0.000000
