0.365000 44.879517 1 1 0.290000
0.555000 48.795182 1 1 0.090000
0.640000 52.409637 1 1 0.080000
0.720000 56.927711 1 1 0.080000
0.790000 59.638554 1 1 0.060000
0.850000 62.048191 1 1 0.060000
0.900000 65.662652 1 1 0.040000
0.935000 72.590363 1 1 0.030000
0.960000 76.807231 1 1 0.020000
0.975000 80.120480 1 1 0.010000
0.985000 82.831323 1 1 0.010000
0.995000 87.349397 1 1 0.010000
1.000000 93.674701 1 1 0.000000
1.000000 88.855422 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 95.783132 1 1 0.000000
1.000000 96.084338 1 1 0.000000
1.000000 96.084338 1 1 0.000000
1.000000 96.198833 1 1 0.000000
